"","cik","revenuegrowth","nopat","nopatmargin","investedcapital","investedcapitalturnover","investedcapitalincreasedecrease","freecashflow","netnonopex","netnonopobligations","ebit","depreciationandamortization","ebitda","capex","dfcfnwc","dfnwc","nwc","debt","ltdebtandcapleases","netdebt","totalcapital","marketcap","enterprisevalue","pricetorevenue","pricetoearnings","dividendyield","earningsyield","evtoinvestedcapital","evtorevenue","evtoebitda","evtoebit","evtonopat","evtoocf","evtofcff","ebitdagrowth","ebitgrowth","nopatgrowth","netincomegrowth","epsgrowth","ocfgrowth","fcffgrowth","investedcapitalgrowth","revenueqoqgrowth","ebitdaqoqgrowth","ebitqoqgrowth","nopatqoqgrowth","netincomeqoqgrowth","epsqoqgrowth","ocfqoqgrowth","fcffqoqgrowth","investedcapitalqoqgrowth","grossmargin","ebitdamargin","operatingmargin","ebitmargin","profitmargin","costofrevtorevenue","sgaextorevenue","rdextorevenue","opextorevenue","taxburdenpct","interestburdenpct","efftaxrate","assetturnover","arturnover","invturnover","faturnover","apturnover","dso","dio","dpo","ccc","finleverage","leverageratio","compoundleveragefactor","ltdebttoequity","debttoequity","roic","nnep","roicnnepspread","rnnoa","roe","croic","oroa","roa","noncontrollinginterestsharingratio","roce","divpayoutratio","augmentedpayoutratio","ocftocapex","stdebttocap","ltdebttocap","debttototalcapital","preferredtocap","noncontrolinttocap","commontocap","debttoebitda","netdebttoebitda","ltdebttoebitda","debttonopat","netdebttonopat","ltdebttonopat","altmanzscore","ebittointerestex","nopattointerestex","ebitlesscapextointerestex","nopatlesscapextointex","ocftointerestex","ocflesscapextointerestex","fcfftointerestex","currentratio","quickratio","dfcfnwctorev","dfnwctorev","nwctorev","normalizednopat","normalizednopatmargin","pretaxincomemargin","adjweightedavebasicsharesos","adjbasiceps","adjweightedavedilutedsharesos","adjdilutedeps","adjweightedavebasicdilutedsharesos","adjbasicdilutedeps","tangbookpriceratio","bookpriceratio","growth","CPIUSA","DGS10","DGS1","GDPC1","DGS5"
"737","0000711404",0.098668,310880277.4,0.195802,2690758000,0.6031,116734000,194146277.4,13974277.4,267264000,320029000,125349000,445378000,178100000,391582000,468975000,425988000,344657000,301670000,267264000,2768151000,6408019150.4,6694242150.4,4.036,21.6377,0.000465,0.046216,2.4879,4.2162,15.0305,20.9176,21.5332,16.0948,34.4804,0.113888,0.108798,0.215246,0.194101,0.180198,0.31989,36.542733,0.045351,0.009891,-0.048777,-0.069172,0.031022,-0.047585,-0.047923,0.093386,-0.074323,0.013167,0.646717,0.280513,0.205959,0.201565,0.187001,0.353283,0.38466,0.037051,0.440757,0.950796,0.975758,0.049316,0.5224,6.8461,1.702,2.3008,5.8058,53.3151,214.45,62.8687,204.8964,0.1355,1.311,1.2792,0.1245,0.1422,0.118098,0.044495,0.073603,0.009971,0.128069,0.073753,0.105296,0.097688,0.00849,0.126982,0.01322,0.590955,2.335345,0.015529,0.108979,0.124508,0,0.006849,0.868643,0.7739,0.6001,0.6773,1.1086,0.8597,0.9704,6.9777,34.7858,33.7913,15.4271,14.4326,45.2092,25.8505,21.1029,2.326,0.9554,0.246631,0.295375,0.268301,310880277.4,0.195802,0.196678,48615000,6.09,49685000,5.96,48600000,6.09,0.133212778602925,0.391509725517751,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"758","0000715787",0.030009,66874755.8,0.069662,541730000,1.864,53451000,13423755.8,18619755.8,200943000,94481000,24670000,119151000,91851000,185035000,257918000,257918000,273826000,273826000,200943000,614613000,1334504590.5,1535447590.5,1.3901,27.6553,0.006707,0.036159,2.8343,1.5994,12.8866,16.2514,22.96,23.0434,114.3829,0.33864,0.496681,0.721273,7.119637,7.111111,0.42111,-0.418405,0.109468,0.002186,0.11861,0.163803,0.146052,0.197068,0.177419,1.204712,-0.105933,0.047982,0.355326,0.124117,0.099616,0.098419,0.050266,0.644674,0.262954,0,0.25571,0.699307,0.730348,0.300693,1.2108,7.1309,4.2561,4.8415,11.3757,51.1859,85.7589,32.0858,104.859,0.6183,2.4913,1.8195,0.8035,0.8035,0.129853,0.094632,0.035221,0.021776,0.151629,0.026065,0.119166,0.060863,0,0.151629,0.150927,0.150927,0.725447,0,0.445526,0.445526,0,0,0.554474,2.2981,1.6865,2.2981,4.0946,3.0048,4.0946,3.786,3.7085,2.6249,0.1032,-0.9803,2.6154,-0.9898,0.5269,2.9811,1.5733,0.192747,0.268668,0.268668,66874755.8,0.069662,0.07188,66194000,0.73,66297000,0.73,66100000,0.73,0.19213195597945,0.249102301137834,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"762","0000716314",0.134842,11896918.9,0.111149,37956000,2.9615,3626000,8270918.9,-27081.1,-63757000,17133000,3044000,20177000,2780000,7875000,71780000,71699000,148000,67000,-63757000,101861000,337270345.1,273513345.1,3.151,28.285,0.003596,0.035354,7.2061,2.5553,13.5557,15.9641,22.9903,22.6888,33.0693,0.441214,0.54046,0.605012,0.593905,0.586667,-0.116138,-0.379589,0.105622,-0.02057,-0.087055,-0.102279,-0.120798,-0.11935,-0.118519,0.150177,0.096576,-0.162341,0.326423,0.188507,0.160068,0.160068,0.111402,0.673577,0.163721,0,0.166355,0.694386,1.002276,0.305614,0.8268,5.6329,7.8057,7.9584,10.1246,64.7981,46.7609,36.0509,75.5081,-0.6214,1.3562,1.3592,7e-04,0.0015,0.329162,0.000457,0.328706,-0.204246,0.124916,0.228839,0.132349,0.09211,0,0.124916,0.101057,0.101057,4.336331,0.000795,0.000658,0.001453,0,0,0.998547,0.0073,-3.1599,0.0033,0.0124,-5.3591,0.0056,8.7638,3426.6,2379.3838,2870.6,1823.3838,2411,1855,1654.1838,3.864,3.31,0.073573,0.670615,0.669859,11896918.9,0.111149,0.160432,10070000,1.19,10107000,1.19,10200000,1.19,0.26721026297228,0.301576485112129,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"7661","0000717423",0.166786,931497911.2,0.172817,9843093000,0.5408,-246631000,1178128911.2,-191975088.8,1247363000,1544587000,1628749000,3173336000,3588694000,-814136000,310861000,284612000,2962812000,2936563000,1837815000,11558542000,10157826416.3,11995641416.3,1.8845,9.0415,0.24782,0.110602,1.2187,2.2255,3.7801,7.7662,12.8778,3.7362,10.1819,0.14443,0.116885,0.142526,0.157175,0.190381,0.102809,2.250086,-0.024444,1.660924,0.087295,0.12724,0.277373,-0.069001,-0.061611,-0.079679,139.643039,-0.034925,0.767571,0.588735,0.286561,0.286561,0.208433,0.232429,0.086547,0,0.481011,0.762873,0.95345,0.396928,0.3077,3.7782,2.3943,0.4069,0.505,96.6061,152.4468,722.7899,-473.737,0.1366,1.9975,1.9045,0.3416,0.3447,0.093464,-0.16031,0.253773,0.034657,0.12812,0.11821,0.088181,0.06414,0,0.12812,-0.369294,0.075754,0.894669,0.002271,0.25406,0.256331,0,0,0.743669,0.9337,0.5791,0.9254,3.1807,1.973,3.1525,1.9465,21.4824,12.9555,-28.4299,-36.9568,44.655,-5.2573,16.3857,1.0883,0.6591,-0.151043,0.057673,0.052803,944516436.9,0.175232,0.273221,187921062,5.98,189271398,5.94,187900000,5.98,0.850151582010815,0.854151998838655,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"768","0000717605",0.063363,192497867.5,0.114705,1366600000,1.31,171100000,21397867.5,4597867.5,206200000,269900000,61400000,331300000,194900000,325200000,390700000,387700000,2.95e+08,2.92e+08,206200000,1455400000,4385037696.4,4591237696.4,2.6129,23.3371,0,0.04285,3.3596,2.7358,13.8582,17.0109,23.8508,16.8239,214.5652,0.075649,0.089625,0.124143,0.14364,0.142857,0.174269,1.50514,0.14312,0.024104,0.046431,0.049378,0.05235,0.0574,0.051429,-0.017639,-0.634361,0.047524,0.270528,0.197414,0.161423,0.160827,0.111965,0.729472,0.084257,0.024848,0.109105,0.715537,0.972953,0.289414,0.9759,7.2744,4.9155,1.6936,9.7313,50.1761,74.2552,37.5078,86.9235,0.1892,1.5963,1.5531,0.2516,0.2542,0.150266,0.022561,0.127705,0.02416,0.174426,0.016703,0.156955,0.10927,0,0.174426,0,0.478978,1.400205,0.002061,0.200632,0.202693,0,0,0.797307,0.8904,0.6224,0.8814,1.5325,1.0712,1.5169,6.0313,36.9726,26.3696,10.274,-0.3291,37.3836,10.6849,2.9312,2.4429,1.1087,0.193779,0.232809,0.231021,192497867.5,0.114705,0.156477,1e+08,1.88,102100000,1.84,99900000,1.88,0.25071679335878,0.264626489061056,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"7711","0000717954",0.073534,119357540.9,0.087145,918087000,1.5183,31941000,87416540.9,-1029459.1,-131189000,191739000,70365000,262104000,101219000,196708000,338533000,328052000,10636000,155000,-131189000,1059912000,2015045431.6,1883856431.6,1.4712,16.7381,0.001579,0.059744,2.0519,1.3754,7.1874,9.8251,15.7833,8.4083,21.5503,0.162015,0.209557,0.199189,0.204508,0.196,0.211518,-0.011872,0.036045,0.010428,0.024228,0.030528,0.030628,0.031726,0.02926,0.058964,0.209557,-0.009964,0.38469,0.191366,0.140097,0.139991,0.087896,0.61531,0.193387,0,0.244592,0.62203,1.009388,0.37797,1.0406,8.8598,11.9247,3.0811,13.5584,41.1972,30.6087,26.9207,44.8852,-0.0883,1.3302,1.3427,1e-04,0.0101,0.132308,0.011775,0.120533,-0.010649,0.121659,0.096902,0.145669,0.091461,0.002021,0.121413,0.02369,0.02369,2.213478,0.009889,0.000146,0.010035,0,0,0.988075,0.0406,-0.5005,6e-04,0.0891,-1.0991,0.0013,7.1306,137.0543,85.3163,64.7034,12.9654,160.1472,87.7963,62.485,2.7849,1.6165,0.143619,0.247168,0.239515,119357540.9,0.087145,0.141305,23800000,5.06,19891000,5.98,23800000,5.06,0.35215865517937,0.496448658305316,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"774","0000718924",-0.133045,4364544.7,0.065117,24712371,2.6784,-625680,4990224.7,-5292.3,-5275197,6242510,1285016,7527526,783076,10005488,15280685,15280685,0,0,-5275197,29987568,50654774.8,45379577.8,0.7557,11.5919,0.031151,0.086267,1.8363,0.677,6.0285,7.2694,10.3973,8.3372,9.0937,-0.179364,-0.20609,-0.203823,-0.198741,-0.211957,-0.293784,-0.226933,-0.024693,-0.092197,-0.123241,-0.144933,-0.13977,-0.13766,-0.142012,-0.337739,-0.360155,0.000936,0.331341,0.112307,0.092834,0.093135,0.065196,0.668659,0.063858,0.017426,0.238508,0.701437,0.99797,0.298563,1.9035,8.7944,6.7155,12.8565,19.2174,41.5037,54.3516,18.9932,76.8621,-0.1371,1.2142,1.2117,0,0,0.174406,0.001331,0.173075,-0.023727,0.150679,0.199408,0.177284,0.124101,0,0.150679,0.357256,0.460235,6.950826,0,0,0,0,0,1,0,0,0,0,0,0,9.5625,492.5834,344.3971,430.7926,282.6062,429.4978,367.7069,393.7682,4.1777,2.625,0.149277,0.22798,0.22798,4364544.7,0.065117,0.092946,2927416,1.48,2977241,1.45,2900000,1.48,0.424625505695084,0.568993771337502,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"782","0000719733",-0.15391,10165101.6,0.03126,98573000,3.3997,5847000,4318101.6,86101.6,-1237000,11924000,3481000,15405000,3836000,69850000,71283000,71087000,196000,0,-1237000,100006000,125802320,124565320,0.3869,12.4816,0,0.080118,1.2637,0.3831,8.086,10.4466,12.2542,7.6317,28.8472,-0.342173,-0.431351,-0.316693,-0.306236,-0.353383,1.510305,4.082899,0.063057,-0.047781,-0.149224,-0.199194,-0.047395,-0.044101,-0.065217,-0.246341,-0.581573,0.045468,0.089528,0.047373,0.036669,0.036669,0.030995,0.910472,0.036109,0.016751,0.05286,0.852491,0.99153,0.147509,2.3626,6.1221,6.1546,16.9075,9.9606,59.62,59.3048,36.6444,82.2804,0.0213,1.4697,1.4572,0,0.002,0.106274,0.043072,0.063202,0.001349,0.107624,0.045145,0.086633,0.073229,0,0.107624,0,0,4.254953,0.00196,0,0.00196,0,0,0.99804,0.0127,-0.0803,0,0.0193,-0.1217,0,5.7262,118.0594,100.6446,80.0792,62.6644,161.604,123.6238,42.7535,2.8587,1.3823,0.214803,0.21921,0.218607,10165101.6,0.03126,0.036358,10530000,0.96,11354000,0.86,10400000,0.96,0.766969147005445,0.797704174228675,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"8051","0000723254",0.043334,364923473.6,0.083728,3135811000,1.3948,22026000,342897473.6,41625473.6,987839000,579484000,193004000,772488000,174209000,691445000,1004935000,1004221000,1301329000,1300615000,987839000,3449301000,6201927642.7,7189766642.7,1.423,19.1833,0.027261,0.052129,2.2928,1.6496,9.3073,12.4072,19.7021,13.1256,20.9677,0.033957,0.040955,0.037355,0.044889,0.087137,0.051035,0.189651,0.007074,0.014796,0.019618,0.023288,0.017757,0.021598,0.027451,0.01355,0.268565,-0.026796,0.412665,0.17724,0.132957,0.132957,0.074178,0.587335,0.279708,0,0.279708,0.628995,0.88698,0.370261,1.0156,8.7201,10.5413,4.4561,23.0851,41.8573,34.6257,15.8111,60.6719,0.4779,2.0298,1.8004,0.6055,0.6058,0.116783,0.041193,0.07559,0.036127,0.15291,0.109734,0.135026,0.075332,0,0.15291,0.246658,0.929328,3.144298,0.000207,0.377066,0.377273,0,0,0.622727,1.6846,1.2788,1.6837,3.566,2.707,3.5641,4.6052,8.803,5.5436,6.1566,2.8972,8.3212,5.6747,5.209,2.634,1.3571,0.158645,0.230573,0.230409,364923473.6,0.083728,0.11793,119907000,2.63,119907000,2.62,119907000,2.63,0.0790842286346958,0.322567280236455,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"807","0000723603",0.014381,13602821.3,0.049501,76013000,3.6545,1638000,11964821.3,751821.3,-25502000,20869000,5409000,26278000,4241000,39529000,70016000,67816000,4985000,2785000,-25502000,106500000,216954124.1,191452124.1,0.7895,16.8823,0.036547,0.059234,2.5187,0.6967,7.2856,9.174,14.0744,10.1469,16.0013,0.106302,0.128054,-0.223201,-0.24477,-0.237037,0.105201,-0.011203,0.022024,0.018642,0.009527,0.010605,-0.284703,-0.286967,-0.289655,-0.130987,-0.227878,-0.02732,0.181376,0.095626,0.079865,0.075943,0.046765,0.818624,0.10151,0,0.10151,0.619803,0.993531,0.380197,1.8401,12.0487,5.4114,8.9833,8.6636,30.2938,67.4508,42.1305,55.6141,-0.2362,1.5169,1.5071,0.0274,0.0491,0.180903,-0.032326,0.213229,-0.050372,0.130531,0.159119,0.139739,0.086051,0,0.130531,0.608902,0.608902,4.448951,0.020657,0.02615,0.046808,0,0,0.953192,0.1897,-0.9705,0.106,0.3665,-1.8748,0.2047,5.622,39.7505,25.9101,31.6724,17.832,35.939,27.861,22.7901,2.585,1.2954,0.143846,0.254789,0.246783,13602821.3,0.049501,0.075451,12183000,1.06,12389000,1.03,12400000,1.06,0.393493125288272,0.44357839926977,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"8101","0000724606",0.119689,194309685.2,0.081471,574647000,4.3386,49869000,144440685.2,-1859314.8,-125245000,313773000,106523000,420296000,192010000,-125854000,-609000,-609000,0,0,-125245000,699892000,5087611860,4962366860,2.1332,25.9348,0,0.038558,8.6355,2.0807,11.8068,15.8151,25.5384,14.2426,34.3557,0.120739,0.104531,0.120775,0.130996,0.156197,0.203696,0.782585,0.095029,0.039299,0.018285,0.002025,0.018883,0.01362,0.030257,0.237799,0.463127,-0.021353,0.353437,0.176225,0.129877,0.131561,0.082251,0.646563,0.175628,0,0.22356,0.627299,0.996644,0.372701,1.9477,62.103,74.0838,3.8432,114.6339,5.8773,4.9269,3.184,7.6201,-0.2776,1.6093,1.6039,0,0,0.353475,0.008804,0.344671,-0.095665,0.25781,0.262757,0.256243,0.160202,0,0.25781,0,1.730187,1.814577,0,0,0,0,0,1,0,0,0,0,0,0,10.4874,297.9801,184.5296,115.6344,2.1839,330.8803,148.5347,137.1706,0.998,0.5216,-0.052769,-0.000255,-0.000255,199198855,0.083521,0.131119,28629000,6.85,28794000,6.81,28600000,6.85,0.0977101137585602,0.137568057049069,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"8281","0000728535",0.10478,356694098,0.063871,1715038000,3.505,243420000,113274098,14312098,702586000,576708000,253380000,830088000,442504000,212076000,217907000,-32093000,708417000,458417000,702586000,1720869000,8738568095.9,9441154095.9,1.5648,25.5229,0.010111,0.039181,5.5049,1.6906,11.3737,16.3708,26.4685,16.438,83.3479,0.093133,0.087718,0.093909,0.103198,0.108108,0.048002,-0.316493,0.16541,0.024999,0.021193,0.018,0.021906,0.023576,0.028674,0.059819,-0.630773,1.516541,0.166669,0.148638,0.103267,0.103267,0.061308,0.833331,0.008142,0,0.063389,0.6185,0.959876,0.3815,2.1138,10.7965,188.7476,2.7939,16.2669,33.8073,1.9338,22.4382,13.3029,0.7661,2.9286,2.8111,0.4528,0.6997,0.223867,0.020707,0.20316,0.155648,0.379515,0.071093,0.218283,0.129591,0,0.379515,0.154246,0.489319,1.297957,0.145275,0.266387,0.411662,0,0,0.588338,0.8534,0.8464,0.5523,1.9861,1.9697,1.2852,6.6734,24.8485,15.3688,5.7824,-3.6973,24.7469,5.6809,4.8806,0.9549,0.8063,0.037975,0.039019,-0.005747,356694098,0.063871,0.099123,117449000,2.92,119404000,2.87,117300000,2.92,0.115859988237061,0.115859988237061,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"833","0000730263",0.202371,156241528,0.04763,630392000,5.0877,-28726000,184967528,-6740472,-241692000,229891000,25091000,254982000,1366000,121143000,416125000,416125000,0,0,-294982000,872084000,2756724699.6,2461742699.6,0.8404,16.9143,0.040409,0.059122,3.9051,0.7505,9.6546,10.7083,15.756,18.0374,13.3091,0.299649,0.341536,0.365002,0.250159,0.263374,0.230226,1.514291,-0.043582,0.011888,0.043567,0.048056,0.051624,0.066204,0.065972,-0.059187,-0.182076,0.136632,0.133346,0.07773,0.069431,0.070082,0.049685,0.866654,0.059838,0,0.063915,0.701768,1.01024,0.313996,2.5367,14.4045,13.4402,20.9379,19.696,25.3393,27.1574,18.5317,33.965,-0.2613,1.4815,1.4967,0,0,0.242327,0.029551,0.212776,-0.055603,0.186724,0.28688,0.177777,0.126036,0,0.186724,0.738812,0.738812,99.912152,0,0,0,0,0,1,0,0,0,0,0,0,8.1313,28736.375,19530.191,28565.625,19359.441,17060,16889.25,23120.941,2.1117,1.4384,0.03693,0.126854,0.126854,158100598.9,0.048196,0.070799,53205004,3.06,53299476,3.07,53400000,3.06,0.190597239817092,0.327255864785533,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"8531","0000737758",0.042243,157542167.4,0.077172,399289000,5.0333,-12597000,170139167.4,2697167.4,40551000,242923000,54134000,297057000,49014000,81429000,264422000,264422000,223544000,223544000,40551000,582282000,3237268185.3,3277819185.3,1.5858,20.9065,0.012233,0.047832,8.2091,1.6056,11.0343,13.4932,20.806,14.7732,19.2655,0.113399,0.139585,0.160848,0.195336,0.224299,0.194179,0.242753,-0.030584,0.021554,0.020762,0.028873,0.018305,0.031296,0.007692,0.242787,0.272,-0.094515,0.355044,0.145514,0.11299,0.118996,0.075851,0.644956,0.242053,0,0.242053,0.683,0.933271,0.317,2.1068,13.996,5.3608,11.167,10.0905,26.0788,68.0866,36.1725,57.9929,0.2087,2.8875,2.6949,0.6231,0.6231,0.38843,0.038521,0.349908,0.073009,0.461439,0.419488,0.250701,0.159803,0,0.461439,0.209881,0.853021,4.526788,0,0.38391,0.38391,0,0,0.61609,0.7525,0.1365,0.7525,1.4189,0.2574,1.4189,6.6069,14.986,9.7188,11.9623,6.6951,13.6876,10.6639,10.4959,1.68,0.8748,0.039888,0.129528,0.129528,157542167.4,0.077172,0.111056,115844000,1.34,118210000,1.31,1.16e+08,1.34,0.136572428509093,0.205408587494968,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"855","0000739608",0.03493,5517098.6,0.012033,154605000,2.9847,1993000,3524098.6,2729098.6,70872000,7271000,13234000,20505000,12821000,53542000,53739000,52468000,71069000,69798000,70872000,154802000,157815890,228687890,0.3442,56.6054,0,0.017666,1.4792,0.4988,11.1528,31.4521,41.4508,8.6693,64.8926,0.181913,1.1698,-0.733628,1.329902,1.318841,9.626226,1.121491,0.013059,-0.018772,-0.100855,-0.232936,-0.196194,-0.304218,-0.3125,0.070185,-0.075215,-0.015982,0.092693,0.044724,0.015322,0.015859,0.006081,0.907307,0,0.012371,0.077371,0.785352,0.488241,0.214648,2.0245,11.4701,10.2277,4.0854,19.6858,31.8217,35.6874,18.5413,48.9679,1.0065,2.9581,1.4443,0.8336,0.8488,0.035917,0.035419,0.000498,0.000501,0.036418,0.022942,0.032107,0.012311,0,0.036418,0,0,2.057484,0.00821,0.450886,0.459096,0,0,0.540904,3.4659,3.4563,3.404,12.8816,12.8459,12.6512,3.1927,1.954,1.4827,-1.4915,-1.9629,7.0892,3.6436,0.9471,2.5577,1.2255,0.116782,0.117211,0.114439,5517098.6,0.012033,0.007743,12473000,0.22,12841000,0.22,12200000,0.22,0.455766536964981,0.507455252918288,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"864","0000742278",-0.042948,167601194.1,0.090036,1013302000,1.8565,21233000,146368194.1,706194.1,44600000,277684000,215812000,493496000,190610000,428173000,436873000,436873000,53300000,53300000,44600000,1022002000,3538189555.8,3582789555.8,1.9007,21.2001,0.041647,0.04717,3.5358,1.9247,7.26,12.9024,21.3769,9.7991,24.4779,-0.250824,-0.37538,-0.388972,-0.391862,-0.393701,-0.347022,-0.391967,0.021403,0.009238,-0.048519,-0.083224,-0.089532,-0.096072,-0.104651,-0.081808,-0.226299,0.038843,0.366952,0.265108,0.149041,0.149173,0.089657,0.633048,0.098383,0,0.217911,0.604101,0.994908,0.395899,1.3533,4.5146,8.8115,2.5111,10.2911,80.8497,41.4231,35.4676,86.8052,0.0736,1.4728,1.4653,0.055,0.055,0.167152,0.010277,0.156876,0.011542,0.178695,0.145976,0.201877,0.121333,0,0.178695,0.526013,0.676539,1.918178,0,0.052153,0.052153,0,0,0.947847,0.108,0.0904,0.108,0.318,0.2661,0.318,8.4677,152.4061,91.9875,47.7903,-12.6283,200.6718,96.056,80.3338,3.5996,2.6529,0.230016,0.23469,0.23469,173262225.2,0.093077,0.148413,216700000,0.77,216700000,0.77,235100000,0.71,0.264778759090363,0.27378192285477,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"8661","0000743316",0.005841,410572484,0.169757,2209991000,1.1886,350287000,60285484,12697484,-146073000,486331000,217119000,703450000,168544000,362076000,1511985000,1509020000,1003836000,1000871000,-146073000,3359900000,6908446054,6762373054,2.8564,17.3634,0.04177,0.057593,3.0599,2.796,9.6132,13.9049,16.4706,8.94,112.1725,-0.053793,-0.083877,0.19492,0.076324,0.072,-0.028284,-0.874543,0.188356,0.006227,-0.046919,-0.088389,-0.067132,-0.075019,-0.075862,-0.026594,-0.88466,0.182059,0.588511,0.290851,0.208539,0.20108,0.164507,0.411489,0.138717,0.222865,0.379972,0.819389,0.998446,0.185971,0.6012,8.7499,3.5869,1.771,9.5008,41.7149,101.7596,38.418,105.0566,-0.1757,1.6295,1.627,0.4248,0.4261,0.201771,-0.029271,0.231042,-0.040599,0.161172,0.029627,0.120896,0.098907,0,0.161172,0.721385,1.984362,4.487956,0.000882,0.297887,0.29877,0,0,0.70123,1.427,-0.2077,1.4228,2.445,-0.3558,2.4377,4.2493,643.295,543.0853,420.3532,320.1435,1000.5529,777.6111,79.7427,4.9595,3.7736,0.149705,0.625151,0.623925,433773116.8,0.179349,0.200768,282664000,1.38,288565000,1.34,277200000,1.38,0.200891884649947,0.349433757944159,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"881","0000748270",-0.131916,2192292.1,0.009105,153919000,1.5251,-7929000,10121292.1,-1814707.9,54874000,6294000,9259000,15553000,1359000,50781000,50883000,49026000,54976000,53119000,54874000,154021000,140966080,195840080,0.5854,35.18,0,0.028425,1.2724,0.8133,12.5918,31.1154,89.3312,12.6757,19.3493,1.229297,1.081885,1.038978,1.069043,1.073034,-0.137642,-0.423752,-0.04899,0.002365,1.244933,1.086365,1.041206,1.075028,1.08,-0.195438,-0.376552,0.009821,0.206074,0.064593,0.02614,0.02614,0.016642,0.793926,0.183377,0,0.179934,2.251124,0.282809,0.651685,1.1676,7.7894,3.5618,5.4021,11.0292,46.8584,102.4751,33.0939,116.2396,0.6355,2.1362,0.6041,0.5363,0.5551,0.013886,-0.029579,0.043465,0.027624,0.041509,0.064106,0.030522,0.019431,0,0.041509,0,0,11.368653,0.012057,0.344882,0.356938,0,0,0.643062,3.5348,3.5282,3.4154,25.0769,25.0304,24.2299,2.7811,1.3943,0.4857,1.0933,0.1846,3.4227,3.1216,2.2422,2.1608,0.7868,0.210899,0.211323,0.203611,3825500,0.015888,0.007393,16391000,0.26,16468000,0.26,15900000,0.26,0.244065420560748,0.702616822429907,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"883","0000749038",0.068603,5385972.5,0.080525,710000,820.6871,1257000,4128972.5,312972.5,-25096000,5385000,2231000,7616000,1164000,2716000,27812000,27812000,0,0,-25096000,25806000,54119118.5,29023118.5,0.8091,10.6681,0.163716,0.093738,40.8776,0.4339,3.8108,5.3896,5.3886,9.1039,7.0291,0.353234,1.643594,2.170773,2.285622,1.947368,-0.413755,-0.036329,2.297989,0.019013,-0.001442,0.079375,0.05756,0.089328,0.076923,-0.098161,-0.100604,3.930556,0.567234,0.113865,0.084906,0.08051,0.075845,0.432766,0.122253,0.185285,0.482328,0.948402,0.993315,0.051598,1.4734,6.1156,9.1659,21.4413,4.0555,59.6837,39.8214,90.0016,9.5035,-0.9967,1.8238,1.8116,0,0,66.085552,-0.012615,66.098167,-65.881744,0.203809,5.815454,0.118625,0.111752,0,0.203809,0.767593,0.767593,2.738832,0,0,0,0,0,1,0,0,0,0,0,0,-1.4159,84.1406,84.1558,65.9531,65.9683,49.8125,31.625,64.5152,2.9458,2.5776,0.040606,0.415812,0.415812,3127828.4,0.046764,0.079972,8934000,0.57,9041000,0.56,9100000,0.57,0.466734460435014,0.476926993312448,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"903","0000754737",0.076389,617593659.9,0.137396,1.0418e+10,0.4427,5.31e+08,86593659.9,146593659.9,5.754e+09,9.64e+08,4.5e+08,1.414e+09,1.106e+09,2.73e+08,4.09e+08,-2.1e+07,5.825e+09,5.395e+09,5.603e+09,1.0489e+10,5447673217.5,11050673217.5,1.2119,11.5662,0.118099,0.086459,1.0607,2.4584,7.8152,11.4634,17.8931,10.5245,127.6153,0.097826,0.100457,0.030521,0.121429,0.07619,0.25149,2.207761,0.053707,-0.001333,0.016535,0.006263,-0.052779,-0.002119,-0.014535,0.235294,1.605575,-0.003158,0.286541,0.314572,0.202447,0.214461,0.104783,0.713459,0,0,0.084093,0.678674,0.719917,0.321326,0.3019,5.6827,7.9776,0.3881,7.5193,64.2303,45.753,48.5415,61.4418,1.3027,3.3772,2.4313,1.1567,1.2489,0.060832,0.025523,0.035308,0.045995,0.106827,0.008529,0.064741,0.031632,0,0.106827,0.596603,0.596603,0.949367,0.040995,0.514348,0.555344,0,0,0.444656,4.1195,3.9625,3.8154,9.4318,9.0723,8.7355,1.0415,3.2458,2.0794,-0.4781,-1.6445,3.5354,-0.1886,0.2916,0.9854,0.6505,0.060734,0.09099,-0.004672,617593659.9,0.137396,0.154394,138700000,3.4,139100000,3.39,138500000,3.4,0.854602200615711,0.854602200615711,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
